premise,hypothesis,label
This church choir sings to the masses as they sing joyous songs from the book at a church.,the church has cracks in the ceiling.,1
This church choir sings to the masses as they sing joyous songs from the book at a church.,the church is played with song.,0
This church choir sings to the masses as they sing joyous songs from the book at a church.,a choir singing at a basketball game.,2
"A woman with a green headscarf, blue shirt and a very big grin.",the woman is young.,1
"A woman with a green headscarf, blue shirt and a very big grin.",the woman is very happy.,0
"A woman with a green headscarf, blue shirt and a very big grin.",the woman has been shot.,2
An old man with a package poses in front of an advertisement.,a man poses in front of an audience.,0
An old man with a package poses in front of an advertisement.,a man poses in front of an ad for beer.,1
An old man with a package poses in front of an advertisement.,a woman walks by an ad.,2
A statue at a museum that no seems to be looking at.,the statue is offensive hinduism people are mad that it is on display.,1
A statue at a museum that no seems to be looking at.,there is a statue that not all people chooses to be interested in.,0
A statue at a museum that no seems to be looking at.,tons of people were gathered around the statue.,2
A land rover is being driven across a river.,a land rover is treading water as it crosses the river.,0
A land rover is being driven across a river.,the vehicle is crossing a river.,0
A land rover is being driven across a river.,a sedan was stuck in the middle of a lake.,2
A man playing an electric guitar on stage.,a man playing charleston on the wall.,2
A man playing an electric guitar on stage.,a man playing guitar on lake.,0
A man playing an electric guitar on stage.,a man was performing for cash.,1
A blond-haired doctor and her African american assistant looking threw new medical manuals.,a doctor is looking for a.,0
A blond-haired doctor and her African american assistant looking threw new medical manuals.,a man is eating pb and j,2
A blond-haired doctor and her African american assistant looking threw new medical manuals.,a doctor was studying,1
"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",a boy downstairs into a.,2
"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",a tan girl runs leans into an object,0
"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",a man watches his daughter leap,1
A young family enjoys feeling ocean waves lap at their feet.,a young man and woman take their child to the graves for the first time.,1
A young family enjoys feeling ocean waves lap at their feet.,a family safely not at a restaurant.,2
A young family enjoys feeling ocean waves lap at their feet.,a family is in the southeast.,0
A couple walk hand in hand down a street.,a 、 is walking together.,0
A couple walk hand in hand down a street.,the couple is happy.,1
A couple walk hand in hand down a street.,a couple is sitting on a bench.,2
3 young man in hoods standing in the middle of a quiet street facing the camera.,three cars sit by a busy street bareheaded.,2
3 young man in hoods standing in the middle of a quiet street facing the camera.,three hood wearing people posing for a picture.,0
