premise,hypothesis,label
Two women are embracing while holding to go packages.,the sisters are hugging goodbye while holding to go packages after just eating lunch.,1
Two women are embracing while holding to go packages.,two woman are holding hands.,0
Two women are embracing while holding to go packages.,the people are fighting outside a deli.,2
"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",two kids had numbered jerseys in their hands.,0
"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",two kids at a ballgame wash their hands.,1
"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",two kids in jackets walk to school.,2
A man selling donuts to a customer during a world exhibition event held in the city of Angeles,a woman sipped her coffee in the small cafe.,2
A man selling donuts to a customer during a world exhibition event held in the city of Angeles,a man selling donuts loses a customer during a world exhibition event while people wait in to with him.,1
A man selling donuts to a customer during a world exhibition event held in the city of Angeles,a man delivering donuts to a customer.,0
"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",boys play ;,0
"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",dog eats out of.,2
"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",boys scoring one touchdown,1
A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,a neighbour is repainting a garage,1
A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,the man is wearing a blue shirt,0
A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,a man was wearing a black shirt,2
"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",a hand is reaching to touch the propeller of a plane.,0
"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",a child is reaching to touch a propeller out of curiosity.,1
"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",a child is playing with a ball.,2
A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,a woman was doing a cartwheel.,0
A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,a woman is selling her home.,2
A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,a woman is doing a cartwheel and falls on her head.,2
Two men on bicycles competing in a race.,people are riding bicycles.,0
Two men on bicycles competing in a race.,men are riding bicycles on the street.,1
Two men on bicycles competing in a race.,a few merely are catching fish.,2
A young boy in a field of flowers carrying a ball,safely leaving baseball game,1
A young boy in a field of flowers carrying a ball,boy scout field,0
A young boy in a field of flowers carrying a ball,swimming in pool,2
Families waiting in line at an amusement park for their turn to ride.,the restaurant is very bad.,2
Families waiting in line at an amusement park for their turn to ride.,people are waiting in lines at a restaurant.,2
Families waiting in line at an amusement park for their turn to ride.,people are waiting to see a couple.,2
A senior is waiting at the window of a restaurant that serves sandwiches.,a man waits to be served his time.,0
A senior is waiting at the window of a restaurant that serves sandwiches.,a crowd is waiting in line for the bus.,2
A senior is waiting at the window of a restaurant that serves sandwiches.,a server is looking to order a grilled cheese sandwich.,1
"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",a person in a.,0
"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",torres has a suit,2
"Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",a tall man in a suit,1
Two women having drinks and smoking cigarettes at the bar.,two women arrived at a restaurant.,0
Two women having drinks and smoking cigarettes at the bar.,three women were at a bar.,2
Two women having drinks and smoking cigarettes at the bar.,women are celebrating at a bar.,1
"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",a single man standing access to a camera,2
"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",a crowd went dancing,1
"At an outdoor event in an Asian-themed area, a crowd congregates as one person in a yellow Chinese dragon costume confronts the camera.",a crowd is in front of of camera,1
Two doctors perform surgery on patient.,two surgeons are having surgery.,2
Two doctors perform surgery on patient.,mcc are performing surgery.,0
Two doctors perform surgery on patient.,two doctors are performing surgery on the man.,1
A white dog with long hair jumps to catch a red and green toy.,"a white dog with long hair, swimming underwater.",2
A white dog with long hair jumps to catch a red and green toy.,an animal is trained to catch an object.,0
A white dog with long hair jumps to catch a red and green toy.,a white chihuahua mix with long curly hair is sold to catch a red and orange toy bone.,1
Kids are on a amusement ride.,kids needed their favorite amusement ride.,1
Kids are on a amusement ride.,the car suddenly broke down on the side of the road.,2
Kids are on a amusement ride.,kids ride. amusement ride.,0
A man in a black shirt is playing golf outside.,a man plays on a indicative coursesc relax.,1
A man in a black shirt is playing golf outside.,the guy in the black shirt trades pokemon cards with his son.,2
A man in a black shirt is playing golf outside.,the man wearing the black hat plays a round of golf.,0
A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,a blond man laughs while doing.,1
A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,a guy laughs whileing laundry,0
A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,two ladies pin him to dry,2
An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,an indian woman is doing her laundry around a lake.,0
An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,an older woman is putting her laundry in the machine.,2
An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,an indian woman is washing laundry for her son in the lake.,1
A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,they are flesh cars.,2
A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,they both fall to the ground.,1
A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,the man is robes stumbles in rollerskates.,0
A group of onlookers glance at a person doing a strange trick on her head.,a boy does a card game.,2
A group of onlookers glance at a person doing a strange trick on her head.,onlookers are impressed by the crowd.,1
A group of onlookers glance at a person doing a strange trick on her head.,people watch another person do a trick.,0
The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.,only one woman was wearing a head scarf.,2
The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf.,these two women live earlier.,1
"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",a man is chasing an suv and is heading in the same direction as him.,2
"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",an suv and a man are going in opposite directions.,0
"A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",a taxi suv races to pick up some clients while a man walks peacefully in the other direction.,1
People wearing red shirts are standing in a large pool of water as it splashes over and around them.,nobody has a clue on,2
People wearing red shirts are standing in a large pool of water as it splashes over and around them.,a person in a shirt,0
People wearing red shirts are standing in a large pool of water as it splashes over and around them.,a gray person wears a shirt,1
A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,the man is wearing a black shirt,2
A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,a man is wearing a dress shirt,0
A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,a topic is taking photos while on tour in nyc,1
A shirtless man is singing into a microphone while a woman next to him plays an accordion.,he knew polish.,1
A shirtless man is singing into a microphone while a woman next to him plays an accordion.,he is playing a saxophone.,2
A shirtless man is singing into a microphone while a woman next to him plays an accordion.,one man is talking into a microphone.,0
Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,it is often sunny outside.,1
Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,the woman and kids were sitting down.,0
Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,the machine is running.,2
A pregnant lady singing on stage while holding a flag behind her.,a woman is popular in bed.,2
A pregnant lady singing on stage while holding a flag behind her.,the woman is making music.,0
A pregnant lady singing on stage while holding a flag behind her.,a lady is participating in a talent judge.,1
The two farmers are working on a piece of John Deere equipment.,men are miracles ; john deere equipment,0
The two farmers are working on a piece of John Deere equipment.,john deere equipment is being worked remotely by two farmers,0
